index,price_mean
549,18.05226306745441
550,17.465804645171467
551,20.789623214711444
552,19.8256403077805
553,16.74225277511869
554,16.465664369517516
555,28.675823498299565
556,21.216543248815857
557,18.502918814265836
558,23.7667849489033
559,17.927534964586954
560,18.25028971930003
561,17.817477326235533
562,18.66216752039293
563,20.836826081112104
564,18.28979493563493
565,22.169397026190843
566,19.83956369192276
567,18.280460886373014
568,20.35907996273082
569,17.286793741815426
570,21.773188631272095
571,20.981308074480193
572,19.12146515478572
573,19.938878654104446
574,17.02645829447407
575,14.06335019937524
576,13.576895659379565
577,13.656796674009147
578,13.784664134262844
579,14.442446254359353
580,13.863813035965437
581,13.623351277706746
582,12.467355113910426
583,13.239711131141338
584,12.784099819772038
585,13.821304517610397
586,13.625889139756792
587,14.590830796763761
588,12.964501044524782
589,11.799353567165964
590,12.956890575778385
591,12.900060593443406
592,13.392893881546726
593,12.394772259279087
594,13.542139692105248
595,12.828873562939595
596,12.72837422575774
597,14.162284411620254
598,13.646258201346736
599,13.396651164197124
600,13.229076280645902
601,12.726579594736636
602,13.898833031072652
603,12.760478180690832
604,11.849385704724028
605,13.276933107875358
606,13.438100548923007
607,13.267627613691852
608,12.84510001842208
609,12.016038646010433
610,12.191679848724089
611,11.907951752032801
612,14.40374385809614
613,12.770610480982013
614,13.509570462462978
615,14.430814386629972
616,14.390447285892549
617,13.137350695122782
618,13.308339150744686
619,12.828873562939595
620,12.69939146968936
621,12.480492283264525
622,13.033556086098159
623,13.486332917661606
624,13.783997027103528
625,12.975326998847951
626,12.656425836638913
627,12.226575451912232
628,14.188962392811447
629,14.658798994125844
630,12.822293249195543
631,14.578856339549368
632,12.813090013189878
633,13.155961683489792
634,12.958685206799487
635,12.918671581810418
636,13.531402583431973
637,12.397563907534138
638,12.910529274399849
639,12.983810041094952
640,13.010457592620444
641,14.478737681675023
642,12.687465841712562
643,11.978816669276412
644,13.657137557257645
645,12.81032904238818
646,12.599174799142304
647,14.972859422819134
648,13.204604039449025
649,12.900060593443406
650,13.649618149924732
651,14.58402270157982
652,14.809547999898623
653,14.080166446715168
654,14.757100775309741
655,12.989044381573173
656,13.364172115845717
657,11.71500590917405
658,12.872144110892892
659,13.112425264274108
660,14.14321645702102
661,13.375637814036104
662,13.71429133450009
663,13.815322414206713
664,12.91401883471866
665,13.30205794217082
666,13.866400374038154
667,12.938714184667198
668,13.661760824830676
669,12.755825433599082
670,13.052604230237293
671,13.573545734974578
672,14.41897103039642
673,12.05495253077782
674,13.028905897522705
675,12.219596331274605
676,15.698687969132521
677,12.787320952374019
678,12.907039714081035
679,13.663616830371716
680,13.352754759126928
681,13.181763280998602
682,13.631472436266897
683,12.475331251782002
684,13.088496850659382
685,14.554112184561411
686,12.710719439197277
687,13.40255727935267
688,12.900060593443406
689,13.428360605583851
690,15.60036141749519
691,16.872686261717927
692,17.20572167579942
693,15.023003925158818
694,15.944096904602027
695,18.009024705835987
696,15.453595406316223
697,15.858422720887962
698,16.78394427678475
699,16.358143126186675
700,16.606363108687347
701,17.339127014878084
702,15.678545244582406
703,15.917342001522998
704,15.031337872648558
705,15.779067307980256
706,14.796184910312387
707,14.819230692569512
708,14.087470951465622
709,15.576304855314506
710,16.493479644223118
711,16.81922723464975
712,13.993383063825622
713,15.91997002932425
714,16.859321504950884
715,15.739889478143143
716,15.423946628170185
717,15.80761795320568
718,15.87423612539834
719,15.825891687939086
720,14.493759557183811
721,14.894702260195182
722,15.926461482611103
723,17.635546577980897
724,15.294186989741053
725,16.477089461413378
726,15.933716636284638
727,15.425951341685245
728,14.25319393537699
729,16.225832034192923
730,16.015950443725487
731,15.311682671327006
732,17.196113375480433
733,15.09298665150262
734,14.72229689790029
735,18.001867217523156
736,15.808851623061098
737,15.063098195459954
738,16.59149177933929
739,17.60507493255203
740,17.01007596128316
741,17.2265850209093
742,15.453453008313957
743,18.340626951721234
744,15.562558248354117
745,15.351776941628142
746,15.137272595517057
747,15.04520998255637
748,15.80083276900087
749,16.656434516354377
750,16.34451107428429
751,15.342300114102416
752,14.94052428339648
753,15.871544482077423
754,16.706963277806565
755,17.234386358112207
756,16.863330931981
757,14.938805957526428
758,16.861994456304295
759,15.491013407582995
760,15.639726701063577
761,16.029765515877028
762,15.051871799775636
763,15.84647753667597
764,16.72916933520412
765,15.883694260956554
766,16.84692873049417
767,15.69658766621792
768,14.747155345486997
769,15.515238197471234
770,14.81305574612741
771,16.891396921191795
772,14.48173127609347
773,16.529314818626144
774,15.247531838845187
775,16.5706427587827
776,15.59234256343496
777,15.718571578276197
778,15.135267882002001
779,15.428528830490317
780,16.952874802320203
781,16.033379536747468
782,17.0972141754043
783,14.896160233660677
784,15.964646501945516
785,14.596859109386735
786,15.254548336147883
787,16.103698718506386
788,16.001304120506553
789,17.245830270653844
790,14.240072174187528
791,17.53116302473165
792,16.273945158554287
793,15.82351170382189
794,16.11480174720516
795,15.473517725997047
796,16.930033218027436
797,16.252075556571846
798,14.561117931289722
799,17.88639219858671
800,15.926843332804445
801,16.977113743057725
802,15.8676565528361
803,17.81891104082476
804,17.555503834725172
805,20.23978787253077
806,19.981364636121974
807,17.77552735515073
808,16.683278641804847
809,16.250821571342872
810,17.70439477939164
811,16.056743336910124
812,16.913622503898495
813,18.722155195141347
814,16.51884856178723
815,19.219747180200635
816,19.71737239195106
817,17.668198377227668
818,18.556918623920915
819,17.660526639899224
820,17.83631420291362
821,17.32297645310492
822,16.29804094499912
823,17.887678062623884
824,17.894229231097164
825,18.53129454111617
826,18.21819712479374
827,18.30489943094413
828,18.051250189862184
829,19.59976651920007
830,15.774188199408584
831,16.446193546288157
832,18.749588110426874
833,16.92963652673833
834,15.81551049224478
835,17.90841550135096
836,20.64762161891199
837,18.976057014522183
838,17.504619041498767
839,17.24177391358883
840,16.01988831897514
841,15.424943029453267
842,17.421708643659116
843,19.465067211348323
844,18.827133326001498
845,19.682684588714398
846,17.602350651558503
847,16.537701320961666
848,18.082774029872734
849,18.14709850245452
850,13.85961726770918
851,18.94986224480634
852,16.535858570064914
853,16.64642362386986
854,15.630863129661426
855,19.914129602201225
856,16.49158376425875
857,17.90081806296347
858,19.979755245989498
859,18.392430098539716
860,16.73241866571816
861,17.31202947873091
862,17.34974021612913
863,16.787701192620634
864,18.531403519267872
865,18.50760202958654
866,20.73963034282108
867,16.27787344452003
868,19.702384483940225
869,17.501460039961486
870,18.823704683413514
871,16.95827377562742
872,18.955125003698587
873,14.995318820382597
874,19.23241738230788
875,17.236103910829602
876,17.60096858838594
877,15.919456659504855
878,16.18880715117715
879,16.64181674662799
880,17.93697867514608
881,17.89539923166653
882,17.634808195762606
883,16.903418476932874
884,18.003916784475095
885,18.231189395074157
886,18.094299328458508
887,16.883348739166188
888,16.654613627855415
889,14.930990061805172
890,17.505429041892945
891,15.458873045964836
892,17.04445781756769
893,16.262769835058677
894,16.545072324548663
895,17.686261629892616
896,16.92020375710117
897,15.545687088211686
898,15.692288159553065
899,16.136595875769256
900,16.397652252808722
901,16.82895288974609
902,20.639050566826427
903,18.185120622655432
904,15.804900714354405
905,15.584538419618147
906,19.078854807578782
907,16.90967375197689
908,17.07762733370917
909,17.569595691397307
910,16.340021777759752
911,17.01530606319369
912,17.10711134805716
913,16.343685976546784
914,17.782786676865193
915,19.3483022545495
916,17.2337792065709
917,17.844699449737895
918,17.223818904851278
919,15.476276804434132
920,18.45916985576059
921,19.183975210779007
922,20.376339457288854
923,19.686676804880083
924,17.28278636371595
925,19.081431105088452
926,17.306467742186513
927,18.758497753513787
928,18.204329819199412
929,20.17406926997165
930,21.296353700729863
931,18.006020677217546
932,20.082629213629428
933,21.327037186059528
934,20.335615165290125
935,20.872242638547203
936,18.813582401364208
937,19.15216510622126
938,19.36441412896265
939,19.150034491132768
940,20.28063587229174
941,20.760963194177478
942,20.157941898089575
943,19.952570882613948
944,25.77607402306112
945,20.213362873056266
946,21.502846207575775
947,17.53884050346732
948,19.22226267913848
949,18.629784038939647
950,18.116189972918377
951,21.86171125820734
952,18.530425780232097
953,20.82637328433729
954,21.03968011149146
955,18.931889611648483
956,19.925545455443974
957,20.784994114823974
958,23.562710512452707
959,20.788923232179126
960,18.836999634590665
961,22.255386092880833
962,19.796791398845215
963,19.063321270785288
964,21.733418849398884
965,19.32347916052296
966,18.954816401106772
967,19.694228363034995
968,18.668104984234116
969,20.636464774314003
970,18.446103955461837
971,20.0992240344351
972,20.98514332812198
973,22.034009348997408
974,18.99650500554672
975,20.294618089650264
976,21.16798866672762
977,19.412990307486005
978,22.4162159240521
979,19.618928680130793
980,18.79147925335882
981,18.227993445331496
982,21.23959343933479
983,18.362118410792966
984,19.533840155332854
985,22.78416009853477
986,19.99364363588176
987,19.458975422784526
988,19.84095380952961
989,19.724301394792487
990,18.589828858748096
991,18.350576280678286
992,20.536242508294173
993,20.271565596966425
994,20.270509036278412
995,17.786839043038913
996,19.820770763458107
997,18.261003701229534
998,18.68134364191445
999,20.049857807367577
1000,19.141318733857876
1001,19.34329577597607
1002,17.833325453581036
1003,19.011455410696254
1004,18.280058139165206
1005,22.0925372795221
1006,18.82559709798148
1007,18.582477452311664
1008,19.936946267061032
1009,19.228400854554923
1010,16.04459148055141
1011,20.739784319917696
1012,25.489264617449376
1013,18.339416129311925
1014,20.140561206409785
1015,20.45879622975569
1016,21.598519107016866
1017,19.991146665789135
1018,21.27736697162238
1019,21.134842603346108
1020,17.08071737424236
1021,20.595319006971124
1022,19.550172530706295
1023,21.216885581193594
1024,19.492739295591253
1025,18.68368884092496
1026,20.141041577549807
1027,19.747628752721763
1028,18.985072342785312
1029,20.003684491458287
1030,20.151203944448838
1031,19.57532219837812
1032,19.11311816571307
1033,20.10121163144352
1034,18.8021497386028
1035,18.084135798698405
1036,16.27645453697799
1037,13.484615690025205
1038,16.841255665306367
1039,17.009680993036483
1040,16.00558448554453
1041,17.641883848548495
1042,15.581251203650972
1043,17.398857648461068
1044,16.552579848665545
1045,16.363091353193195
1046,15.458480619282891
1047,16.107114618881752
1048,15.247505925757164
1049,17.79401245319112
1050,14.556599853501075
1051,15.151673353104794
1052,14.7936179994297
1053,15.500867118492534
1054,15.313074899668202
1055,16.402404771004218
1056,16.95906638826613
1057,14.528250796255394
1058,15.581795699171149
1059,16.07914466924358
1060,16.259980120837056
1061,14.302589607720307
1062,15.7123654199664
1063,17.439023190879162
1064,17.222392524232884
1065,17.373344151198634
1066,15.631096277622127
1067,17.108987241030196
1068,17.579920055449392
1069,14.606714992201045
1070,15.795324960471431
1071,17.22137085501484
1072,14.624927988065497
1073,16.20245079235464
1074,17.301058856585104
1075,17.6044516678832
1076,18.201247136988915
1077,17.715710640508924
1078,15.612241836598256
1079,17.99626169648594
1080,20.119448925329905
1081,13.799690547966227
1082,16.426103535690736
1083,17.693935647764906
1084,16.835167800359493
1085,15.612631676220783
1086,16.165522157678062
1087,16.822605356558984
1088,16.295393861508735
1089,17.489806179208543
1090,17.755305786876733
1091,16.171192892070287
1092,14.764256385623163
1093,16.453075603047047
1094,16.636363060763838
1095,16.14751791691256
1096,20.210951779167633
1097,16.545513944765293
1098,17.017097265829626
1099,14.991345589088017
1100,15.683581285945113
1101,15.696688789991503
1102,16.207874990716903
1103,16.78868857084132
1104,17.393011283645944
1105,16.348356113999145
1106,15.224620535273015
1107,16.818496697215977
1108,16.29676021268658
1109,15.689122445255936
1110,16.988576783763232
1111,16.241590074912295
1112,16.594128812594747
1113,17.324054065822214
1114,15.619094045532327
1115,17.25610760842828
1116,17.700527963255706
1117,17.417327011035354
1118,17.785159900944745
1119,17.58907185831602
1120,17.482199687766816
1121,15.210725833907638
1122,16.998379564214805
1123,15.12056352541541
1124,16.34886534280674
1125,16.44391098629991
1126,17.141489247281203
1127,16.82745193302216
1128,16.89858612729819
1129,16.45589269285906
1130,16.147592430380804
1131,14.39645546712794
1132,16.064098268032406
1133,15.399487775627977
1134,15.997190953695869
1135,17.35791789814212
1136,15.855399110492318
1137,14.87919417265292
1138,15.231469040374794
1139,18.48567183443451
1140,13.827896547287413
1141,15.695917536275495
1142,17.57522123057524
1143,18.288543724951296
1144,16.221101173409266
1145,14.857739119074033
1146,16.791132517354896
1147,15.962674378386756
1148,16.74511870484288
1149,19.067216756026802
1150,21.160500714731942
1151,17.742764416808555
1152,23.366131061565817
1153,17.88900230537342
1154,17.907834325660797
1155,20.66003053459755
1156,19.286243250734902
1157,21.45414801148571
1158,19.688606124179966
1159,16.53900889390363
1160,20.542117962999704
1161,22.462516679271527
1162,17.54248152529355
1163,19.183654227315703
1164,16.704180961191437
1165,20.29845309457583
1166,17.876512391672247
1167,17.87884636222923
1168,20.620789183753757
1169,14.387819844280513
1170,24.157955788452597
1171,18.38393831358544
1172,20.861530764515543
1173,16.289238141300117
1174,18.12754110221775
1175,18.049257057632012
1176,18.850389709192424
1177,19.409860907984726
1178,17.996565124571173
1179,19.03053031478073
1180,20.324750413331728
1181,23.793341516103332
1182,17.79979189401452
1183,18.441589505460236
1184,18.350117275392876
1185,16.74950548459495
1186,18.947170333453194
1187,18.982438145771926
1188,25.13909201495411
1189,15.713672053602767
1190,20.656059971771786
1191,18.02752936986021
1192,20.062505785090348
1193,22.31146152161161
1194,17.051374453337914
1195,21.57991910863574
1196,17.3505341998683
1197,19.02180701782828
1198,19.61115026649719
1199,20.27444735447369
1200,17.96104971233364
1201,20.63707723887635
1202,15.412935164994638
1203,19.793725152278395
1204,21.118114522163122
1205,19.919142488813733
1206,17.27575112609615
1207,16.130602309387818
1208,18.11595094542423
1209,18.28138004388794
1210,20.12715748455006
1211,19.467070350753286
1212,17.560945076250196
1213,21.091001038070388
1214,16.760002410711362
1215,19.2175061809224
1216,18.55192428280142
1217,22.56509569741278
1218,20.820750760609904
1219,20.0482576695922
1220,16.25569770979578
1221,18.06362202934189
1222,18.716993784290803
1223,18.544454804890368
1224,20.500169452229116
1225,19.391553824777276
1226,21.10146718783989
1227,17.06773581536914
1228,21.531363659233556
1229,18.538870294559842
1230,19.05372202512839
1231,18.551070540832267
1232,21.157637963389195
1233,19.598613294767077
1234,17.34029931676978
1235,19.035648910125403
1236,18.59504347275773
1237,21.098156793814482
1238,15.52429250367949
1239,21.324012616860607
1240,19.131277270771125
1241,21.310619450823594
1242,19.011560301718454
1243,18.30157417050402
1244,16.787488711954232
1245,20.27231708701174
1246,18.923936254307446
1247,19.05711819569504
1248,16.89531378653201
1249,17.78472462429815
1250,17.01915355926272
1251,18.235790558538028
1252,18.686853198781233
1253,15.049516670178665
1254,17.241946855770586
1255,17.103626101056832
1256,17.817057604139958
1257,22.784377487655934
1258,19.780096214672813
1259,20.813748643466127
1260,17.171864609708894
1261,16.751314978847706
1262,20.870773912851565
1263,18.33586380371792
1264,19.17319721449064
1265,17.697522653613962
1266,16.557102462611073
1267,17.349746392747118
1268,17.012578883586574
1269,18.043571829312846
1270,17.652452682280842
1271,19.440273147172903
1272,19.70063694349797
1273,18.99788775167883
1274,15.851786196863618
1275,15.355936644884302
1276,17.59349344576877
1277,16.158447676832903
1278,19.509412485064683
1279,18.813669362786303
1280,16.845783514381477
1281,16.172844576132906
1282,17.523831029801013
1283,17.04517282941809
1284,16.90209974836075
1285,16.314998124353178
1286,15.880912611617346
1287,17.252348441206223
1288,18.548494233059067
1289,16.754757957516937
1290,17.24632765852538
1291,17.608664371912862
1292,17.093665611200088
1293,15.761751882631035
1294,19.117707107143378
1295,15.56669711792131
1296,19.18020703688414
1297,17.681854752948347
1298,16.610942639458315
1299,16.164717294270005
1300,16.065564455542553
1301,18.54926179284645
1302,18.155679141662873
1303,18.622820114687347
1304,15.983541426280002
1305,17.696359179393713
1306,16.88323451708402
1307,17.278154909488045
1308,18.9693269922149
1309,20.16197135064719
1310,15.07214467478316
1311,16.754757957516937
1312,16.21760714393168
1313,16.683828952167943
1314,16.344648034392584
1315,17.023500077783673
1316,17.04299597563271
1317,17.24265295231643
1318,16.735252481045965
1319,17.42574634811841
1320,16.402338795471977
1321,15.548964866584058
1322,15.521036570727894
1323,17.73393287635978
1324,17.504635164067675
1325,16.05373288445581
1326,19.799239470122277
1327,16.134483805739997
1328,15.925775207500584
1329,16.332139300645853
1330,16.80156290345638
1331,17.098763633459548
1332,16.113515418533698
1333,19.858154946642685
1334,16.635872494850428
1335,15.043152397189056
1336,17.428257277134232
1337,15.146837210226593
1338,18.715058342849723
1339,16.69840880326746
1340,16.22871487456338
1341,15.233330792781041
1342,18.500498101669017
1343,18.328091245814026
1344,17.732620245507132
1345,15.304259798130037
1346,18.199893837635624
1347,17.23751850017352
1348,20.172117435231403
1349,16.587366758576582
1350,16.993700044286353
1351,14.522464539172251
1352,18.072127829941113
1353,18.59981030603179
1354,17.57832251962468
1355,16.50768858888461
1356,18.123331476724086
1357,17.573987969297796
1358,18.07417838076914
1359,17.697522653613962
1360,15.732578281621644
1361,18.30869424970445
